,Attack Type
118978,dos
212388,dos
237863,dos
161139,dos
262764,dos
141861,normal
36611,normal
47916,dos
423355,dos
466653,dos
359074,dos
201909,dos
265653,dos
486867,dos
222280,dos
97803,dos
316822,dos
319499,dos
454376,normal
81597,normal
383410,dos
261713,dos
184478,dos
289543,dos
190793,dos
405199,dos
62540,dos
471452,dos
457069,normal
125444,dos
212543,dos
127539,dos
54818,dos
490120,dos
14643,normal
21362,normal
193724,dos
421531,dos
37854,normal
447572,dos
96210,dos
227171,dos
427614,dos
219872,dos
13843,normal
262907,dos
247990,dos
138242,normal
403062,dos
446920,dos
125360,dos
148133,normal
289002,dos
262662,dos
88734,normal
333697,dos
239760,dos
88311,normal
76392,normal
33478,normal
43569,dos
394036,dos
256997,dos
18288,normal
317687,dos
425104,dos
71719,dos
481931,normal
427618,dos
323052,dos
475017,dos
81556,normal
365313,dos
288050,dos
444937,dos
424152,dos
329946,dos
254909,dos
258214,dos
118659,dos
264429,dos
277605,dos
152783,dos
257374,dos
66006,dos
372151,normal
280021,dos
107902,normal
213923,dos
244854,dos
173249,dos
409539,dos
303061,dos
70347,dos
256058,dos
396426,dos
286810,dos
363234,dos
72659,dos
277613,dos
376943,dos
434928,dos
335854,dos
305,normal
486398,normal
135138,dos
88751,normal
487089,normal
449340,dos
335850,dos
340500,dos
479318,dos
33130,normal
403251,dos
273019,dos
130645,dos
11374,dos
3365,normal
154615,dos
369581,dos
157146,dos
478566,dos
261513,dos
275184,dos
138116,normal
348801,normal
43962,dos
86721,normal
102457,dos
133573,dos
485447,dos
380525,dos
158102,dos
285126,dos
168516,dos
274852,dos
251317,dos
90039,normal
107991,normal
262561,dos
391911,dos
485474,dos
491097,normal
298930,dos
103195,dos
401915,dos
79779,normal
149057,normal
414142,dos
34662,normal
313186,dos
240500,dos
4712,normal
8619,dos
190723,dos
193357,dos
420691,dos
26533,normal
453191,normal
455682,normal
180999,dos
225943,dos
370592,dos
353719,dos
22885,normal
196808,dos
216209,dos
272968,dos
220537,dos
413910,dos
455403,normal
371026,dos
226284,dos
146500,normal
231020,dos
113238,dos
265047,dos
329780,dos
13058,normal
286884,dos
490536,dos
461497,dos
434597,dos
36128,normal
479028,dos
427574,dos
208711,dos
340855,dos
311330,dos
45446,dos
219491,dos
166660,dos
161515,dos
477381,dos
88354,normal
354715,dos
241395,dos
89909,normal
250204,dos
280498,dos
194234,dos
69045,dos
276668,dos
312131,dos
94646,dos
335062,dos
208746,dos
255296,dos
398324,dos
482589,normal
145786,normal
293439,dos
462880,dos
400780,dos
325119,dos
348630,normal
479800,dos
136848,normal
435031,dos
22125,normal
319067,dos
37057,normal
21901,normal
463924,dos
326970,dos
447017,dos
72400,dos
335123,dos
258748,dos
428025,dos
288987,dos
230633,dos
184510,dos
323859,dos
120988,dos
12277,normal
39487,normal
162285,dos
104920,normal
40488,dos
108208,dos
126832,dos
332371,dos
312401,dos
46710,dos
307895,dos
407575,dos
407724,dos
179342,dos
264873,dos
1358,normal
34876,normal
125575,dos
331955,dos
140448,r2l
357361,dos
175215,dos
442017,dos
377785,dos
316954,dos
297125,dos
154224,dos
455175,normal
328633,dos
326559,dos
119662,dos
453528,normal
269620,dos
182867,dos
413960,dos
253813,dos
276261,dos
123717,dos
168865,dos
386126,dos
301309,dos
455210,normal
74594,normal
70833,dos
368809,dos
264121,dos
44191,dos
303563,dos
180888,dos
99695,dos
254916,dos
349048,normal
407855,dos
475014,dos
390341,dos
415978,dos
105773,normal
338768,dos
36278,normal
493897,normal
269273,dos
404348,dos
217454,dos
292475,dos
157965,dos
97386,dos
445911,dos
470925,dos
291268,dos
340911,dos
303611,dos
80948,normal
49845,dos
150060,dos
391920,dos
158170,dos
381473,dos
279366,dos
249818,dos
104808,normal
487729,dos
196866,dos
147959,r2l
459431,normal
34204,normal
344541,probe
441767,dos
36000,normal
355834,dos
471411,dos
234996,dos
417659,dos
402340,dos
464882,dos
312081,dos
249758,dos
227367,dos
198753,dos
468232,dos
346745,dos
99998,dos
233541,dos
485316,dos
485732,dos
443406,dos
333633,dos
436140,dos
44145,dos
409284,dos
53899,dos
317698,dos
98868,dos
336393,dos
116119,dos
493830,normal
202559,dos
152338,dos
412750,dos
121613,dos
335217,dos
372663,dos
441418,dos
6059,normal
364599,dos
162364,dos
48724,dos
27710,normal
170364,dos
396597,dos
378121,dos
127589,dos
178346,dos
460823,dos
188600,dos
146350,normal
29203,normal
42494,normal
468387,dos
417821,dos
108057,normal
61042,dos
198793,dos
425591,dos
71016,dos
103872,normal
272715,dos
150572,dos
11457,dos
312108,dos
138298,normal
56331,dos
316101,dos
236671,dos
208459,dos
150085,dos
431050,dos
395661,dos
449185,dos
165235,dos
318624,dos
481211,normal
420253,dos
309271,dos
400832,dos
473346,dos
226770,dos
21530,normal
248855,dos
375157,dos
467640,dos
84566,normal
147285,r2l
354281,dos
425726,dos
4634,normal
244916,dos
154876,dos
117297,dos
235950,dos
349666,dos
162472,dos
59458,dos
117299,dos
234509,dos
5497,normal
383731,dos
302415,dos
162429,dos
314742,dos
209293,dos
132768,dos
332383,dos
62490,dos
141481,normal
382995,dos
352697,dos
426298,dos
54540,dos
297666,dos
339608,dos
236567,dos
452262,normal
7622,normal
218413,dos
297752,dos
418286,dos
401189,dos
51112,dos
324495,dos
417723,dos
199834,dos
354636,dos
367799,dos
173066,dos
82636,normal
437060,dos
150637,dos
481488,normal
143122,normal
403196,dos
309702,dos
456384,normal
22895,normal
46088,dos
105003,normal
442025,dos
126398,dos
39374,normal
129871,dos
378084,dos
50976,dos
425920,dos
404534,dos
434893,dos
416905,dos
378099,dos
466910,dos
383656,dos
141895,normal
218355,dos
41675,normal
434518,dos
162719,dos
413585,dos
256543,dos
17499,normal
154110,dos
214023,dos
438987,dos
436094,dos
313293,dos
97230,dos
308361,dos
18098,normal
403532,dos
382708,dos
129853,dos
44832,dos
404501,dos
167152,dos
390716,dos
52256,probe
238427,dos
33150,normal
355531,dos
272752,dos
230572,dos
104716,normal
243989,dos
36120,normal
336001,dos
141236,probe
325055,dos
149293,dos
437257,dos
107337,normal
117232,dos
292265,dos
175598,dos
115045,dos
120337,dos
161916,dos
133712,dos
456500,normal
255859,dos
423397,dos
480995,normal
31565,normal
397229,dos
265825,dos
448544,dos
463229,dos
12494,normal
357740,dos
471088,dos
45908,dos
2421,normal
376842,dos
477713,dos
354459,dos
177403,dos
456133,normal
89741,normal
410009,dos
283648,dos
179962,dos
278933,dos
8160,dos
282629,dos
64302,dos
441176,dos
317492,dos
449041,dos
192546,dos
350570,dos
372708,dos
408355,dos
443750,dos
130945,dos
334860,dos
279612,dos
157397,dos
397131,dos
38161,normal
370322,dos
486165,normal
310513,dos
77609,normal
196504,dos
475779,dos
445882,dos
285372,dos
196615,dos
400312,dos
464232,dos
356895,dos
28157,normal
39768,dos
225363,dos
128893,dos
27101,normal
448895,dos
48568,dos
73259,dos
254884,dos
307641,dos
122682,dos
449015,dos
40161,dos
324009,dos
171879,dos
303866,dos
63435,dos
154921,dos
305426,dos
344938,normal
476794,dos
466078,dos
380924,dos
124824,dos
71275,dos
476650,dos
218048,dos
270209,dos
282135,dos
240378,dos
69515,dos
74461,normal
318605,dos
868,normal
227097,dos
312905,dos
98327,dos
165651,dos
43365,dos
156075,dos
122235,dos
400841,dos
73243,dos
439207,dos
441111,dos
106055,normal
198920,dos
374753,dos
475309,dos
231630,dos
13283,normal
130796,dos
299050,dos
109733,dos
292887,dos
195342,dos
35321,normal
46291,dos
12009,normal
400692,dos
393398,dos
104651,normal
420333,dos
230109,dos
487424,dos
311428,dos
10337,dos
351198,dos
42199,normal
160298,dos
355176,dos
321707,dos
47354,dos
72502,dos
197053,dos
125463,dos
45159,dos
454463,normal
76785,normal
243045,dos
246884,dos
122553,dos
442902,dos
118226,dos
429204,dos
235050,dos
148956,r2l
312868,dos
178581,dos
31043,normal
381938,dos
174770,dos
112393,dos
93637,dos
324471,dos
309248,dos
67101,dos
116411,dos
234061,dos
79137,normal
382636,dos
461367,dos
313463,dos
396383,dos
126739,dos
200767,dos
359575,dos
87321,normal
432540,dos
468010,dos
149372,normal
68654,dos
134299,dos
48159,dos
427627,dos
195343,dos
69972,dos
56080,dos
488511,dos
350093,dos
322216,dos
71716,dos
164059,dos
139144,normal
333235,dos
472289,dos
342478,dos
6463,normal
41137,normal
24485,normal
240550,dos
405437,dos
169186,dos
474016,dos
155377,dos
150895,dos
256223,dos
235754,dos
151669,dos
190013,dos
448812,dos
489148,dos
317289,dos
191219,dos
364666,dos
222367,dos
468762,dos
427453,dos
226269,dos
376426,dos
174147,dos
135364,dos
256922,dos
14900,normal
438521,dos
398030,dos
241026,dos
33412,normal
471997,dos
58061,dos
222326,dos
240431,dos
6240,normal
392003,dos
448583,dos
362890,dos
369203,dos
101086,dos
303507,dos
474168,dos
413970,dos
196220,dos
441861,dos
32741,normal
153313,dos
42393,normal
219849,dos
96289,dos
126676,dos
227302,dos
276755,dos
39365,normal
307911,dos
91067,normal
447354,dos
305746,dos
185640,dos
202815,dos
45073,dos
159528,dos
477346,dos
283625,dos
430954,dos
121936,dos
111609,dos
294177,dos
15952,normal
252216,dos
76680,normal
279009,dos
195744,dos
227931,dos
48277,dos
2502,normal
205698,dos
39393,normal
276663,dos
224435,dos
396173,dos
339294,dos
300832,dos
359196,dos
355818,dos
460464,dos
343371,normal
229677,dos
223477,dos
200232,dos
362853,dos
377692,dos
354252,dos
488401,dos
256931,dos
316698,dos
428510,dos
86650,probe
440079,dos
240690,dos
355004,dos
181148,dos
332828,dos
273519,dos
307518,dos
109854,dos
392810,dos
177127,dos
404978,dos
481371,normal
242978,dos
347804,normal
99053,dos
358209,dos
237117,dos
477705,dos
1682,normal
24509,normal
32079,normal
440606,dos
354702,dos
382889,dos
10147,dos
314992,dos
263395,dos
24827,normal
274780,dos
168207,dos
409947,dos
406828,dos
117540,dos
71012,dos
154331,dos
7733,normal
353482,dos
127261,dos
63020,dos
282024,dos
373335,dos
41662,normal
74547,normal
214983,dos
358879,dos
89637,normal
476569,dos
183913,dos
280900,dos
208308,dos
114281,dos
433112,dos
183185,dos
50902,normal
73104,dos
333837,dos
147690,normal
22143,normal
92452,dos
45586,dos
375185,dos
321332,dos
426676,dos
391891,dos
373444,dos
206033,dos
107180,normal
381551,dos
249317,dos
208954,dos
318178,dos
259015,dos
175660,dos
331115,dos
389304,dos
340652,dos
18356,normal
253162,dos
348165,normal
279753,dos
474341,dos
68941,dos
133354,dos
446772,dos
259309,dos
272184,dos
378557,dos
79895,normal
373759,dos
115877,dos
362092,dos
59221,dos
453843,normal
124795,dos
218415,dos
60832,dos
417412,dos
174752,dos
479237,dos
65634,dos
331219,dos
390100,dos
429818,dos
378643,dos
348218,normal
109983,dos
449157,dos
186685,dos
50773,normal
110472,dos
406568,dos
69664,dos
191452,dos
36484,normal
82063,normal
57798,dos
344569,probe
338774,dos
405961,dos
291569,dos
94607,dos
227068,dos
480844,normal
462565,dos
31224,normal
233331,dos
436304,dos
269501,dos
17877,normal
75602,normal
357008,dos
67446,dos
244855,dos
120332,dos
141427,normal
460713,dos
76664,normal
492147,normal
307828,dos
241347,dos
104435,normal
46065,dos
386167,dos
442283,dos
21121,normal
199356,dos
9608,dos
334472,dos
363941,dos
173295,dos
114912,dos
186134,dos
67905,dos
319741,dos
287529,dos
132557,dos
158471,dos
399484,dos
302936,dos
401578,dos
2767,normal
399323,dos
466972,dos
415650,dos
450326,normal
79614,normal
389184,dos
410307,dos
381998,dos
470265,dos
385086,dos
185114,dos
440419,dos
329573,dos
393242,dos
369397,dos
56074,dos
313722,dos
382245,dos
46603,dos
10669,dos
217153,dos
357758,dos
274687,dos
346518,normal
285602,dos
46887,dos
87241,normal
252798,dos
188790,dos
247705,dos
126664,dos
408509,dos
391350,dos
426600,dos
129299,dos
291415,dos
473463,dos
89475,normal
102277,dos
26241,normal
79007,normal
66779,dos
181118,dos
135910,dos
386397,dos
147427,normal
349134,normal
277944,dos
62954,dos
243140,dos
490251,dos
223276,dos
275311,dos
396922,normal
208965,dos
286480,dos
189176,dos
452543,normal
148260,normal
441130,dos
215485,dos
478830,dos
44046,dos
141756,normal
343229,normal
377144,dos
51400,dos
338828,dos
100102,dos
108144,dos
14228,normal
478921,dos
155884,dos
59995,dos
1105,normal
258513,dos
321090,dos
229938,dos
267047,dos
319293,dos
230217,dos
223955,dos
89270,normal
322076,dos
326411,dos
456442,normal
190046,dos
124680,dos
108378,dos
12954,normal
350098,dos
269007,dos
232180,dos
124290,dos
162927,dos
62153,dos
450482,normal
315420,dos
212910,dos
471777,dos
403643,dos
73114,dos
482270,normal
415452,dos
13102,normal
411019,dos
343467,normal
288957,dos
476373,dos
472048,dos
370930,dos
72000,dos
247357,dos
324983,dos
368327,dos
398694,dos
66316,dos
129536,dos
345431,normal
49195,dos
163012,dos
126110,dos
294577,dos
213847,dos
168011,dos
294556,dos
386077,dos
197581,dos
59683,dos
314922,dos
102074,dos
76433,normal
470017,dos
106178,normal
386280,dos
309559,dos
66386,dos
137406,normal
386172,dos
70894,dos
341498,dos
448287,dos
90212,normal
434662,dos
258743,dos
82929,probe
482094,normal
400331,dos
302781,dos
417028,dos
256710,dos
256201,dos
156936,dos
89738,normal
317740,dos
377828,dos
288068,dos
75603,normal
116715,dos
146051,normal
46367,dos
211285,dos
399151,dos
205015,dos
359781,dos
370557,dos
157891,dos
206209,dos
265893,dos
408415,dos
377979,dos
217988,dos
157297,dos
370468,dos
203091,dos
230754,dos
21604,normal
356136,dos
25573,normal
287043,dos
275652,dos
483985,normal
296311,dos
446914,dos
428526,dos
479598,dos
408831,dos
65292,dos
373896,dos
141952,normal
376574,dos
229915,dos
320010,dos
155805,dos
454391,normal
440999,dos
365541,dos
394536,dos
460957,dos
259440,dos
246651,dos
459566,normal
205715,dos
131230,dos
283599,dos
97721,dos
260362,dos
128559,dos
49381,dos
166713,dos
271673,dos
40680,dos
396229,dos
258760,dos
392350,dos
237397,dos
216617,dos
75000,normal
97218,dos
310058,dos
163446,dos
90083,normal
11595,normal
376775,dos
207903,dos
450764,normal
412330,dos
208006,dos
57117,dos
248383,dos
35428,normal
190168,dos
440485,dos
352118,dos
379247,dos
401926,dos
469178,dos
305197,dos
258133,dos
368177,dos
187067,dos
9329,dos
493936,normal
337469,dos
470619,dos
493367,normal
407420,dos
97004,dos
281454,dos
375545,dos
282486,dos
91139,normal
74066,normal
14637,normal
103959,normal
14807,normal
54384,dos
230220,dos
349363,normal
249023,dos
155034,dos
56556,dos
24767,normal
129066,dos
319720,dos
324423,dos
450873,normal
473464,dos
227416,dos
216667,dos
82854,dos
110341,dos
463961,dos
128548,dos
2554,normal
396614,normal
182331,dos
472363,dos
273394,dos
488208,dos
466286,dos
314913,dos
475250,dos
181614,dos
484522,normal
439512,dos
390487,dos
14734,normal
8744,dos
56310,dos
366400,dos
428888,dos
323479,dos
68377,dos
84044,normal
54042,dos
249986,dos
181279,dos
358889,dos
478437,dos
160718,dos
203735,dos
459102,normal
27142,normal
452360,dos
158493,dos
31506,normal
287544,dos
471902,dos
290487,dos
449617,dos
160823,dos
6338,normal
466880,dos
3630,normal
154543,dos
442962,dos
96255,dos
480254,dos
465328,dos
454173,normal
399969,dos
315474,dos
258361,dos
96360,dos
50698,dos
463119,dos
218825,dos
82141,normal
449611,dos
228319,dos
214516,dos
12339,normal
466851,dos
174255,dos
487227,dos
251376,dos
245910,dos
119964,dos
366623,dos
270068,dos
441180,dos
37437,normal
388534,dos
133742,dos
38719,normal
27075,normal
379708,dos
348988,normal
485770,dos
52410,probe
356571,dos
251551,dos
248534,dos
150154,dos
237554,dos
33494,normal
138105,normal
478051,dos
123712,dos
319999,dos
108038,normal
47600,dos
423819,dos
50291,dos
306286,dos
214336,dos
337451,dos
445220,dos
108314,dos
177518,dos
399663,dos
309445,dos
42819,normal
11295,dos
71487,dos
396139,dos
427528,dos
112630,dos
45963,dos
146465,normal
390766,dos
278071,dos
466742,dos
21700,normal
487616,dos
378538,dos
432699,dos
162623,dos
137409,normal
199469,dos
144110,normal
248392,dos
402772,dos
140613,probe
267160,dos
187971,dos
176815,dos
156693,dos
267785,dos
369421,dos
197558,dos
391433,dos
19906,normal
492779,normal
246176,dos
464675,dos
479180,dos
490515,dos
447835,dos
255583,dos
29999,normal
245156,dos
257603,dos
310548,dos
120416,dos
283030,dos
319769,dos
214188,dos
229177,dos
66404,dos
195393,dos
321708,dos
430684,dos
348620,normal
108915,dos
17840,normal
82747,normal
170346,dos
125758,dos
33932,normal
102399,dos
45312,dos
159873,dos
488348,dos
385076,dos
378680,dos
398438,dos
24275,normal
164022,dos
211779,dos
209752,dos
476291,dos
46462,dos
419641,dos
439739,dos
4520,normal
70505,dos
269627,dos
453478,normal
450563,normal
415927,dos
182169,dos
308863,dos
329469,dos
243387,dos
309411,dos
310398,dos
347887,normal
61462,dos
394518,dos
109892,dos
49241,dos
191797,dos
111460,dos
434268,dos
100195,dos
268202,dos
420685,dos
324580,dos
468257,dos
17173,normal
232751,dos
322863,dos
213980,dos
377518,dos
18840,normal
390907,dos
214427,dos
338883,dos
403711,dos
179799,dos
222356,dos
484696,normal
442844,dos
29849,normal
230581,dos
282930,dos
87938,normal
327343,dos
196395,dos
140523,r2l
421451,dos
429458,dos
235472,dos
478303,dos
245391,dos
314087,dos
411942,dos
172668,dos
311366,dos
307996,dos
144226,normal
340853,dos
71877,dos
354391,dos
191982,dos
164920,dos
224900,dos
20623,normal
283935,dos
304731,dos
339246,dos
148191,normal
465586,dos
43181,normal
316,normal
240837,dos
179070,dos
390885,dos
154178,dos
280382,dos
62427,dos
63147,dos
150451,dos
351284,dos
404391,dos
207525,dos
80006,normal
21375,normal
408895,dos
268809,dos
405894,dos
326575,dos
387568,dos
314136,dos
398820,dos
58718,dos
439751,dos
266522,dos
5090,normal
230784,dos
177433,dos
163491,dos
131340,dos
482784,normal
379167,dos
359293,dos
225745,dos
271763,dos
261630,dos
245517,dos
254851,dos
75518,normal
481563,normal
490309,dos
424283,dos
426671,dos
190937,dos
19197,normal
332256,dos
189303,dos
135080,dos
378110,dos
304057,dos
226517,dos
355799,dos
280485,dos
258218,dos
171274,dos
324499,dos
90874,normal
317107,dos
16157,normal
446406,dos
56453,dos
414092,dos
197555,dos
411675,dos
373697,dos
396837,normal
17807,normal
368073,dos
306255,dos
82669,normal
214450,dos
215106,dos
203693,dos
35832,normal
220019,dos
444588,dos
457057,normal
270632,dos
426988,dos
270883,dos
423594,dos
95711,dos
132989,dos
276285,dos
69256,dos
154597,dos
116253,dos
376885,dos
272062,dos
333023,dos
333943,dos
143106,normal
169105,dos
186352,dos
474430,dos
324785,dos
212215,dos
134874,dos
402995,dos
393589,dos
144641,probe
397834,dos
297689,dos
490710,dos
269146,dos
196888,dos
193738,dos
458187,normal
88480,normal
150384,dos
73297,dos
352960,dos
50891,normal
118270,dos
27078,normal
493163,normal
455228,normal
107909,normal
448337,dos
459203,normal
206444,dos
149750,probe
79493,normal
238131,dos
10450,dos
95546,dos
405998,dos
35449,normal
38253,normal
261136,dos
184327,dos
70244,dos
330339,dos
152957,dos
414766,dos
383187,dos
259536,dos
493010,normal
230208,dos
365690,dos
273242,dos
417610,dos
178929,dos
385146,dos
290035,dos
203661,dos
29454,normal
414080,dos
6375,normal
454959,normal
35260,normal
23357,normal
